_id,moisture,humidity,temperature,device_id,timestamp,__v
65ed77eb20ce288044567aeb,14,69,21.89999962,esp8266,2024-03-10T09:05:47.908Z,0
65ed780020ce288044567aee,13,69,21.79999924,esp8266,2024-03-10T09:06:08.127Z,0
65ed781420ce288044567af1,12,69,21.79999924,esp8266,2024-03-10T09:06:28.305Z,0
65ed782820ce288044567af4,13,69,21.79999924,esp8266,2024-03-10T09:06:48.485Z,0
65ed783c20ce288044567af7,12,69,21.79999924,esp8266,2024-03-10T09:07:08.662Z,0
65ed785020ce288044567afa,11,69,21.79999924,esp8266,2024-03-10T09:07:28.837Z,0
65ed786520ce288044567afd,11,69,21.79999924,esp8266,2024-03-10T09:07:49.016Z,0
65ed787920ce288044567b00,13,69,21.79999924,esp8266,2024-03-10T09:08:09.198Z,0
65ed788d20ce288044567b02,13,69,21.79999924,esp8266,2024-03-10T09:08:29.425Z,0
65ed78a120ce288044567b05,13,69,21.89999962,esp8266,2024-03-10T09:08:49.653Z,0
65ed78b520ce288044567b08,11,69,21.79999924,esp8266,2024-03-10T09:09:09.883Z,0
65ed78ca20ce288044567b0b,11,69,21.79999924,esp8266,2024-03-10T09:09:30.136Z,0
65ed78de20ce288044567b0e,11,69,21.79999924,esp8266,2024-03-10T09:09:50.362Z,0
65ed78f220ce288044567b11,11,69,21.79999924,esp8266,2024-03-10T09:10:10.581Z,0
65ed790620ce288044567b13,11,69,21.79999924,esp8266,2024-03-10T09:10:30.818Z,0
65ed791b20ce288044567b15,11,69,21.79999924,esp8266,2024-03-10T09:10:51.090Z,0
65ed792f20ce288044567b17,13,69,21.79999924,esp8266,2024-03-10T09:11:11.319Z,0
65ed794320ce288044567b19,11,69,22,esp8266,2024-03-10T09:11:31.560Z,0
65ed795720ce288044567b1b,11,69,22.20000076,esp8266,2024-03-10T09:11:51.790Z,0
65ed796c20ce288044567b1d,11,69,22.20000076,esp8266,2024-03-10T09:12:12.012Z,0
65ed798020ce288044567b1f,11,69,22.20000076,esp8266,2024-03-10T09:12:32.252Z,0
65ed799420ce288044567b21,12,69,22.20000076,esp8266,2024-03-10T09:12:52.477Z,0
65ed79a820ce288044567b23,11,69,22.20000076,esp8266,2024-03-10T09:13:12.735Z,0
65ed79bc20ce288044567b25,11,69,22.20000076,esp8266,2024-03-10T09:13:32.954Z,0
65ed79d120ce288044567b27,13,69,22.20000076,esp8266,2024-03-10T09:13:53.184Z,0
65ed79e520ce288044567b29,11,69,22.20000076,esp8266,2024-03-10T09:14:13.425Z,0
65ed79f920ce288044567b2b,11,69,22.20000076,esp8266,2024-03-10T09:14:33.659Z,0
65ed7a0d20ce288044567b2d,11,69,22.20000076,esp8266,2024-03-10T09:14:53.909Z,0
65ed7a2220ce288044567b2f,11,69,22.20000076,esp8266,2024-03-10T09:15:14.133Z,0
65ed7a3620ce288044567b31,11,69,22.20000076,esp8266,2024-03-10T09:15:34.373Z,0
65ed7a4a20ce288044567b33,13,69,22.20000076,esp8266,2024-03-10T09:15:54.600Z,0
65ed7a5e20ce288044567b35,11,69,22.20000076,esp8266,2024-03-10T09:16:14.830Z,0
65ed7a7320ce288044567b37,11,69,22.20000076,esp8266,2024-03-10T09:16:35.242Z,0
65ed7a8720ce288044567b39,11,69,22.20000076,esp8266,2024-03-10T09:16:55.490Z,0
65ed7a9b20ce288044567b3b,12,69,22.20000076,esp8266,2024-03-10T09:17:15.733Z,0
65ed7aaf20ce288044567b3d,11,69,22.20000076,esp8266,2024-03-10T09:17:35.958Z,0
65ed7ac420ce288044567b3f,12,69,22.20000076,esp8266,2024-03-10T09:17:56.181Z,0
65ed7ad820ce288044567b41,11,69,22.20000076,esp8266,2024-03-10T09:18:16.401Z,0
65ed7aec20ce288044567b43,11,69,22.20000076,esp8266,2024-03-10T09:18:36.642Z,0
65ed7b0020ce288044567b45,11,69,22.20000076,esp8266,2024-03-10T09:18:56.864Z,0
65ed7b1520ce288044567b47,11,69,22.20000076,esp8266,2024-03-10T09:19:17.085Z,0
65ed7b2920ce288044567b49,12,69,22.20000076,esp8266,2024-03-10T09:19:37.303Z,0
65ed7b3d20ce288044567b4b,11,69,22.20000076,esp8266,2024-03-10T09:19:57.539Z,0
65ed7b5120ce288044567b4d,11,69,22.20000076,esp8266,2024-03-10T09:20:17.758Z,0
65ed7b6520ce288044567b4f,11,69,22.20000076,esp8266,2024-03-10T09:20:37.974Z,0
65ed7b7a20ce288044567b51,12,69,22.20000076,esp8266,2024-03-10T09:20:58.205Z,0
65ed7b8e20ce288044567b53,11,69,22.20000076,esp8266,2024-03-10T09:21:18.429Z,0
65ed7ba220ce288044567b55,11,69,22.20000076,esp8266,2024-03-10T09:21:38.661Z,0
65ed7bb620ce288044567b57,11,69,22.20000076,esp8266,2024-03-10T09:21:58.880Z,0
65ed7bcb20ce288044567b59,11,69,22.20000076,esp8266,2024-03-10T09:22:19.103Z,0
65ed7bdf20ce288044567b5b,12,69,22.20000076,esp8266,2024-03-10T09:22:39.344Z,0
65ed7bf320ce288044567b5d,10,69,22.20000076,esp8266,2024-03-10T09:22:59.560Z,0
65ed7c0720ce288044567b5f,11,69,22.20000076,esp8266,2024-03-10T09:23:19.785Z,0
65ed7c1c20ce288044567b61,11,69,22.20000076,esp8266,2024-03-10T09:23:40.026Z,0
65ed7c3020ce288044567b63,11,69,22.20000076,esp8266,2024-03-10T09:24:00.246Z,0
65ed7c4420ce288044567b65,12,69,22.20000076,esp8266,2024-03-10T09:24:20.476Z,0
65ed7c5820ce288044567b67,12,69,22.20000076,esp8266,2024-03-10T09:24:40.699Z,0
65ed7c6c20ce288044567b69,11,69,22.20000076,esp8266,2024-03-10T09:25:00.925Z,0
65ed7c8120ce288044567b6b,11,69,22.20000076,esp8266,2024-03-10T09:25:21.167Z,0
65ed7c9520ce288044567b6d,12,69,22.20000076,esp8266,2024-03-10T09:25:41.396Z,0
65ed7ca920ce288044567b6f,12,69,22.20000076,esp8266,2024-03-10T09:26:01.619Z,0
65ed7cbd20ce288044567b71,12,69,22.20000076,esp8266,2024-03-10T09:26:21.849Z,0
65ed7cd220ce288044567b73,11,69,22.20000076,esp8266,2024-03-10T09:26:42.096Z,0
65ed7ce620ce288044567b75,11,69,22.20000076,esp8266,2024-03-10T09:27:02.323Z,0
65ed7cfa20ce288044567b77,12,69,22.20000076,esp8266,2024-03-10T09:27:22.552Z,0
65ed7d0e20ce288044567b79,11,69,22.20000076,esp8266,2024-03-10T09:27:42.777Z,0
65ed7d2320ce288044567b7b,12,69,22.20000076,esp8266,2024-03-10T09:28:03.009Z,0
65ed7d3720ce288044567b7d,11,69,22.20000076,esp8266,2024-03-10T09:28:23.246Z,0
65ed7d4b20ce288044567b7f,12,69,22.20000076,esp8266,2024-03-10T09:28:43.672Z,0
65ed7d6120ce288044567b81,12,69,22.20000076,esp8266,2024-03-10T09:29:05.200Z,0
65ed7d7720ce288044567b83,10,69,22.20000076,esp8266,2024-03-10T09:29:27.514Z,0
65ed7d8d20ce288044567b85,12,69,22.20000076,esp8266,2024-03-10T09:29:49.281Z,0
65ed7da320ce288044567b87,12,69,22.20000076,esp8266,2024-03-10T09:30:11.479Z,0
65ed7db920ce288044567b89,10,69,22.20000076,esp8266,2024-03-10T09:30:33.766Z,0
65ed7dd020ce288044567b8b,10,69,22.20000076,esp8266,2024-03-10T09:30:56.066Z,0
65ed7de620ce288044567b8d,10,69,22.20000076,esp8266,2024-03-10T09:31:18.244Z,0
65ed7dfa20ce288044567b8f,12,69,22.20000076,esp8266,2024-03-10T09:31:38.455Z,0
65ed7e0e20ce288044567b91,10,69,22.20000076,esp8266,2024-03-10T09:31:58.677Z,0
65ed7e2220ce288044567b93,12,69,22.20000076,esp8266,2024-03-10T09:32:18.905Z,0
65ed7e3720ce288044567b95,10,69,22.20000076,esp8266,2024-03-10T09:32:39.146Z,0
65ed7e4b20ce288044567b97,10,69,22.20000076,esp8266,2024-03-10T09:32:59.376Z,0
65ed7e5f20ce288044567b99,10,69,22.20000076,esp8266,2024-03-10T09:33:19.604Z,0
65ed7e7320ce288044567b9b,12,69,22.20000076,esp8266,2024-03-10T09:33:39.824Z,0
65ed7e8820ce288044567b9d,10,69,22.20000076,esp8266,2024-03-10T09:34:00.045Z,0
65ed7e9c20ce288044567b9f,10,69,22.20000076,esp8266,2024-03-10T09:34:20.265Z,0
65ed7eb020ce288044567ba1,12,69,22.20000076,esp8266,2024-03-10T09:34:40.493Z,0
65ed7ec420ce288044567ba3,10,69,22.20000076,esp8266,2024-03-10T09:35:00.722Z,0
65ed7ed820ce288044567ba5,12,69,22.20000076,esp8266,2024-03-10T09:35:20.947Z,0
65ed7eed20ce288044567ba7,10,69,22.20000076,esp8266,2024-03-10T09:35:41.177Z,0
65ed7f0120ce288044567ba9,10,69,22.20000076,esp8266,2024-03-10T09:36:01.410Z,0
65ed7f1520ce288044567bab,10,69,22.20000076,esp8266,2024-03-10T09:36:21.630Z,0
65ed7f2920ce288044567bad,10,69,22.20000076,esp8266,2024-03-10T09:36:41.855Z,0
65ed7f3e20ce288044567baf,10,69,22.20000076,esp8266,2024-03-10T09:37:02.079Z,0
65ed7f5220ce288044567bb1,10,69,22.20000076,esp8266,2024-03-10T09:37:22.298Z,0
65ed7f6620ce288044567bb3,10,69,22.20000076,esp8266,2024-03-10T09:37:42.540Z,0
65ed7f7d20ce288044567bb5,10,69,22.20000076,esp8266,2024-03-10T09:38:05.055Z,0
65ed7f9320ce288044567bb7,10,69,22.20000076,esp8266,2024-03-10T09:38:27.478Z,0
65ed7faa20ce288044567bb9,10,69,22.20000076,esp8266,2024-03-10T09:38:50.112Z,0
65ed7fc020ce288044567bbb,10,69,22.20000076,esp8266,2024-03-10T09:39:12.642Z,0
65ed7fd720ce288044567bbd,10,69,22.20000076,esp8266,2024-03-10T09:39:35.176Z,0
65ed7fed20ce288044567bbf,10,69,22.20000076,esp8266,2024-03-10T09:39:57.652Z,0
65ed800420ce288044567bc1,10,69,22.20000076,esp8266,2024-03-10T09:40:20.221Z,0
65ed801820ce288044567bc3,12,69,22.20000076,esp8266,2024-03-10T09:40:40.444Z,0
65ed802c20ce288044567bc5,10,69,22.20000076,esp8266,2024-03-10T09:41:00.659Z,0
65ed804020ce288044567bc7,12,69,22.20000076,esp8266,2024-03-10T09:41:20.897Z,0
65ed805520ce288044567bc9,12,69,22.29999924,esp8266,2024-03-10T09:41:41.123Z,0
65ed806920ce288044567bcb,10,69,22.20000076,esp8266,2024-03-10T09:42:01.347Z,0
65ed807d20ce288044567bcd,10,69,22.29999924,esp8266,2024-03-10T09:42:21.575Z,0
65ed8092a14a7a61e57f0880,10,69,22.20000076,esp8266,2024-03-10T09:42:42.834Z,0
65ed80a7a14a7a61e57f0882,10,69,22.20000076,esp8266,2024-03-10T09:43:03.271Z,0
65ed80bba14a7a61e57f0884,12,69,22.20000076,esp8266,2024-03-10T09:43:23.490Z,0
65ed80cfa14a7a61e57f0886,10,69,22.20000076,esp8266,2024-03-10T09:43:43.726Z,0
65ed80e3a14a7a61e57f0888,10,69,22.20000076,esp8266,2024-03-10T09:44:03.958Z,0
65ed80f8a14a7a61e57f088a,12,69,22.20000076,esp8266,2024-03-10T09:44:24.200Z,0
65ed810ca14a7a61e57f088c,10,69,22.20000076,esp8266,2024-03-10T09:44:44.433Z,0
65ed8120a14a7a61e57f088e,12,69,22.20000076,esp8266,2024-03-10T09:45:04.649Z,0
65ed8134a14a7a61e57f0890,10,69,22.20000076,esp8266,2024-03-10T09:45:24.874Z,0
65ed8149a14a7a61e57f0892,10,69,22.20000076,esp8266,2024-03-10T09:45:45.104Z,0
65ed815da14a7a61e57f0894,10,69,22.20000076,esp8266,2024-03-10T09:46:05.334Z,0
65ed8171a14a7a61e57f0896,10,69,22.20000076,esp8266,2024-03-10T09:46:25.523Z,0
65ed8185a14a7a61e57f089e,12,69,22.20000076,esp8266,2024-03-10T09:46:45.698Z,0
65ed8199a14a7a61e57f08a3,10,69,22.20000076,esp8266,2024-03-10T09:47:05.931Z,0
65ed81aea14a7a61e57f08a5,12,69,22.20000076,esp8266,2024-03-10T09:47:26.164Z,0
65ed81c2a14a7a61e57f08a7,12,69,22.20000076,esp8266,2024-03-10T09:47:46.402Z,0
65ed81d6a14a7a61e57f08ab,12,69,22.20000076,esp8266,2024-03-10T09:48:06.614Z,0
65ed81eaa14a7a61e57f08ae,10,69,22.20000076,esp8266,2024-03-10T09:48:26.851Z,0
65ed81ffa14a7a61e57f08b5,10,69,22.20000076,esp8266,2024-03-10T09:48:47.074Z,0
65ed8213a14a7a61e57f08b7,10,69,22.20000076,esp8266,2024-03-10T09:49:07.295Z,0
65ed8227a14a7a61e57f08b9,12,69,22.20000076,esp8266,2024-03-10T09:49:27.528Z,0
65ed823ba14a7a61e57f08bb,10,69,22.20000076,esp8266,2024-03-10T09:49:47.752Z,0
65ed824fa14a7a61e57f08bd,10,69,22.20000076,esp8266,2024-03-10T09:50:07.978Z,0
65ed8264a14a7a61e57f08c1,10,69,22.20000076,esp8266,2024-03-10T09:50:28.214Z,0
65ed8278a14a7a61e57f08c6,12,69,22.20000076,esp8266,2024-03-10T09:50:48.433Z,0
65ed828ca14a7a61e57f08c9,10,69,22.29999924,esp8266,2024-03-10T09:51:08.663Z,0
65ed82a0a14a7a61e57f08cc,10,69,22.20000076,esp8266,2024-03-10T09:51:28.897Z,0
65ed82b5a14a7a61e57f08cf,10,69,22.20000076,esp8266,2024-03-10T09:51:49.126Z,0
65ed82c9a14a7a61e57f08d2,10,69,22.20000076,esp8266,2024-03-10T09:52:09.352Z,0
65ed82dda14a7a61e57f08d5,10,69,22.20000076,esp8266,2024-03-10T09:52:29.580Z,0
65ed82f1a14a7a61e57f08d8,10,69,22.20000076,esp8266,2024-03-10T09:52:49.817Z,0
65ed8306a14a7a61e57f08db,12,69,22.29999924,esp8266,2024-03-10T09:53:10.045Z,0
65ed831aa14a7a61e57f08de,10,69,22.20000076,esp8266,2024-03-10T09:53:30.282Z,0
65ed832ea14a7a61e57f08e0,12,69,22.20000076,esp8266,2024-03-10T09:53:50.517Z,0
65ed8343a14a7a61e57f08e2,10,69,22.20000076,esp8266,2024-03-10T09:54:11.354Z,0
65ed8357a14a7a61e57f08e4,12,69,22.20000076,esp8266,2024-03-10T09:54:31.583Z,0
65ed836ba14a7a61e57f08e6,10,69,22.20000076,esp8266,2024-03-10T09:54:51.813Z,0
65ed8380a14a7a61e57f08e8,10,69,22.20000076,esp8266,2024-03-10T09:55:12.045Z,0
65ed8394a14a7a61e57f08ea,10,69,22.20000076,esp8266,2024-03-10T09:55:32.257Z,0
65ed83a8a14a7a61e57f08ec,12,69,22.20000076,esp8266,2024-03-10T09:55:52.475Z,0
65ed83bca14a7a61e57f08ee,10,69,22.20000076,esp8266,2024-03-10T09:56:12.715Z,0
65ed83d0a14a7a61e57f08f0,10,69,22.20000076,esp8266,2024-03-10T09:56:32.958Z,0
65ed83e5a14a7a61e57f08f2,10,69,22.20000076,esp8266,2024-03-10T09:56:53.190Z,0
65ed83f9a14a7a61e57f08f4,12,69,22.20000076,esp8266,2024-03-10T09:57:13.416Z,0
65ed840da14a7a61e57f08f6,10,69,22.20000076,esp8266,2024-03-10T09:57:33.640Z,0
65ed8421a14a7a61e57f08f8,9,69,22.20000076,esp8266,2024-03-10T09:57:53.863Z,0
65ed8436a14a7a61e57f08fa,10,69,22.20000076,esp8266,2024-03-10T09:58:14.088Z,0
65ed844aa14a7a61e57f08fc,10,69,22.20000076,esp8266,2024-03-10T09:58:34.315Z,0
65ed845ea14a7a61e57f08fe,10,69,22.20000076,esp8266,2024-03-10T09:58:54.533Z,0
65ed8472a14a7a61e57f0900,12,69,22.20000076,esp8266,2024-03-10T09:59:14.766Z,0
65ed8486a14a7a61e57f0902,10,69,22.20000076,esp8266,2024-03-10T09:59:34.997Z,0
65ed849ba14a7a61e57f0904,12,69,22.20000076,esp8266,2024-03-10T09:59:55.216Z,0
65ed84afa14a7a61e57f0906,10,69,22.20000076,esp8266,2024-03-10T10:00:15.433Z,0
65ed84c3a14a7a61e57f0908,10,69,22.20000076,esp8266,2024-03-10T10:00:35.667Z,0
65ed84d7a14a7a61e57f090a,12,69,22.20000076,esp8266,2024-03-10T10:00:55.884Z,0
65ed84eca14a7a61e57f090c,10,69,22.20000076,esp8266,2024-03-10T10:01:16.106Z,0
65ed8500a14a7a61e57f090e,10,69,22.20000076,esp8266,2024-03-10T10:01:36.343Z,0
65ed8514a14a7a61e57f0910,10,69,22.20000076,esp8266,2024-03-10T10:01:56.571Z,0
65ed8528a14a7a61e57f0912,10,69,22.20000076,esp8266,2024-03-10T10:02:16.806Z,0
65ed853da14a7a61e57f0914,10,69,22.20000076,esp8266,2024-03-10T10:02:37.029Z,0
65ed8551a14a7a61e57f0916,10,69,22.20000076,esp8266,2024-03-10T10:02:57.262Z,0
65ed8565a14a7a61e57f0918,10,69,22.29999924,esp8266,2024-03-10T10:03:17.479Z,0
65ed8579a14a7a61e57f091a,10,69,22.20000076,esp8266,2024-03-10T10:03:37.721Z,0
65ed858ea14a7a61e57f091c,10,69,22.20000076,esp8266,2024-03-10T10:03:58.083Z,0
65ed85a2a14a7a61e57f091e,12,69,22.20000076,esp8266,2024-03-10T10:04:18.319Z,0
65ed85b6a14a7a61e57f0920,12,69,22.20000076,esp8266,2024-03-10T10:04:38.546Z,0
65ed85caa14a7a61e57f0922,10,69,22.29999924,esp8266,2024-03-10T10:04:58.772Z,0
65ed85f02fee084a4ba6310d,10,69,22.20000076,esp8266,2024-03-10T10:05:36.978Z,0
65ed85f82fee084a4ba63111,10,69,22.29999924,esp8266,2024-03-10T10:05:44.066Z,0
65ed860c2fee084a4ba63114,12,69,22.29999924,esp8266,2024-03-10T10:06:04.310Z,0
65ed86202fee084a4ba63119,10,69,22.20000076,esp8266,2024-03-10T10:06:24.558Z,0
65ed86342fee084a4ba6311c,12,69,22.20000076,esp8266,2024-03-10T10:06:44.745Z,0
65ed86482fee084a4ba6311f,10,69,22.20000076,esp8266,2024-03-10T10:07:04.983Z,0
65ed865d2fee084a4ba63122,14,69,22.20000076,esp8266,2024-03-10T10:07:25.160Z,0
65ed86712fee084a4ba63125,11,69,22.20000076,esp8266,2024-03-10T10:07:45.338Z,0
65ed86852fee084a4ba63128,11,69,22.20000076,esp8266,2024-03-10T10:08:05.532Z,0
65ed86992fee084a4ba6312b,11,69,22.20000076,esp8266,2024-03-10T10:08:25.721Z,0
65ed86ad2fee084a4ba6312e,11,69,22.20000076,esp8266,2024-03-10T10:08:45.896Z,0
65ed86c22fee084a4ba63131,11,69,22.29999924,esp8266,2024-03-10T10:09:06.073Z,0
65ed86d62fee084a4ba63133,13,69,22.20000076,esp8266,2024-03-10T10:09:26.251Z,0
65ed86ea2fee084a4ba63139,11,69,22.20000076,esp8266,2024-03-10T10:09:46.471Z,0
65ed86fe2fee084a4ba6313b,11,69,22.20000076,esp8266,2024-03-10T10:10:06.704Z,0
65ed87122fee084a4ba6313d,13,69,22.20000076,esp8266,2024-03-10T10:10:26.917Z,0
65ed87272fee084a4ba6313f,11,69,22.20000076,esp8266,2024-03-10T10:10:47.144Z,0
65ed873b2fee084a4ba63141,11,69,22.20000076,esp8266,2024-03-10T10:11:07.368Z,0
65ed874f2fee084a4ba63144,11,69,22.20000076,esp8266,2024-03-10T10:11:27.592Z,0
65ed87632fee084a4ba63147,11,69,22.20000076,esp8266,2024-03-10T10:11:47.812Z,0
65ed87782fee084a4ba6314a,13,69,22.20000076,esp8266,2024-03-10T10:12:08.038Z,0
65ed878c2fee084a4ba6314d,13,69,22.20000076,esp8266,2024-03-10T10:12:28.281Z,0
65ed87a02fee084a4ba63150,13,69,22.20000076,esp8266,2024-03-10T10:12:48.464Z,0
65ed87b42fee084a4ba63153,13,69,22.20000076,esp8266,2024-03-10T10:13:08.684Z,0
65ed87c82fee084a4ba63156,13,69,22.20000076,esp8266,2024-03-10T10:13:28.857Z,0
65ed87dd2fee084a4ba63159,13,69,22.20000076,esp8266,2024-03-10T10:13:49.040Z,0
65ed87f12fee084a4ba6315c,12,69,22.20000076,esp8266,2024-03-10T10:14:09.218Z,0
65ed88052fee084a4ba6315e,11,69,22.20000076,esp8266,2024-03-10T10:14:29.448Z,0
65ed88192fee084a4ba63161,11,69,22.20000076,esp8266,2024-03-10T10:14:49.674Z,0
65ed882d2fee084a4ba63164,12,69,22.20000076,esp8266,2024-03-10T10:15:09.901Z,0
65ed88422fee084a4ba63167,11,69,22.20000076,esp8266,2024-03-10T10:15:30.132Z,0
65ed88562fee084a4ba6316a,11,69,22.20000076,esp8266,2024-03-10T10:15:50.353Z,0
65ed886a2fee084a4ba6316d,11,69,22.20000076,esp8266,2024-03-10T10:16:10.596Z,0
65ed887e2fee084a4ba63170,11,69,22.20000076,esp8266,2024-03-10T10:16:30.824Z,0
65ed88932fee084a4ba63173,11,69,22.20000076,esp8266,2024-03-10T10:16:51.065Z,0
65ed88a72fee084a4ba63176,11,69,22.20000076,esp8266,2024-03-10T10:17:11.284Z,0
65ed88bb2fee084a4ba63179,13,69,22.20000076,esp8266,2024-03-10T10:17:31.515Z,0
65ed88cf2fee084a4ba6317c,11,69,22.20000076,esp8266,2024-03-10T10:17:51.824Z,0
65ed88e42fee084a4ba6317f,13,69,22.20000076,esp8266,2024-03-10T10:18:12.031Z,0
65ed88f82fee084a4ba63182,11,69,22.20000076,esp8266,2024-03-10T10:18:32.259Z,0
65ed890c2fee084a4ba63185,11,69,22.20000076,esp8266,2024-03-10T10:18:52.497Z,0
65ed89202fee084a4ba63188,11,69,22.20000076,esp8266,2024-03-10T10:19:12.713Z,0
65ed89342fee084a4ba6318b,11,69,22.29999924,esp8266,2024-03-10T10:19:32.888Z,0
65ed89492fee084a4ba6318e,12,69,22.20000076,esp8266,2024-03-10T10:19:53.072Z,0
65ed895d2fee084a4ba63191,11,69,22.20000076,esp8266,2024-03-10T10:20:13.248Z,0
65ed89712fee084a4ba63194,12,69,22.20000076,esp8266,2024-03-10T10:20:33.424Z,0
65ed89852fee084a4ba63197,11,69,22.20000076,esp8266,2024-03-10T10:20:53.605Z,0
65ed89992fee084a4ba6319a,11,69,22.20000076,esp8266,2024-03-10T10:21:13.785Z,0
65ed89ad2fee084a4ba6319d,11,69,22.20000076,esp8266,2024-03-10T10:21:33.966Z,0
65ed89c22fee084a4ba631a0,13,69,22.20000076,esp8266,2024-03-10T10:21:54.143Z,0
65ed89d62fee084a4ba631a3,11,69,22.20000076,esp8266,2024-03-10T10:22:14.364Z,0
65ed89ea2fee084a4ba631a5,12,69,22.20000076,esp8266,2024-03-10T10:22:34.589Z,0
65ed89fe2fee084a4ba631a8,12,69,22.20000076,esp8266,2024-03-10T10:22:54.814Z,0
65ed8a132fee084a4ba631ab,11,69,22.20000076,esp8266,2024-03-10T10:23:15.048Z,0
65ed8a272fee084a4ba631ae,12,69,22.20000076,esp8266,2024-03-10T10:23:35.263Z,0
65ed8a3b2fee084a4ba631b1,11,69,22.20000076,esp8266,2024-03-10T10:23:55.512Z,0
65ed8a4f2fee084a4ba631b4,12,69,22.20000076,esp8266,2024-03-10T10:24:15.738Z,0
65ed8a632fee084a4ba631b7,12,69,22.20000076,esp8266,2024-03-10T10:24:35.967Z,0
65ed8a782fee084a4ba631ba,11,69,22.20000076,esp8266,2024-03-10T10:24:56.210Z,0
65ed8a8c2fee084a4ba631bd,12,69,22.20000076,esp8266,2024-03-10T10:25:16.435Z,0
65ed8aa02fee084a4ba631c0,11,69,22.20000076,esp8266,2024-03-10T10:25:36.662Z,0
65ed8ab42fee084a4ba631c3,12,69,22.20000076,esp8266,2024-03-10T10:25:56.872Z,0
65ed8ac92fee084a4ba631c6,11,69,22.20000076,esp8266,2024-03-10T10:26:17.102Z,0
65ed8add2fee084a4ba631c9,11,69,22.20000076,esp8266,2024-03-10T10:26:37.337Z,0
65ed8af12fee084a4ba631cc,12,69,22.20000076,esp8266,2024-03-10T10:26:57.561Z,0
65ed8b052fee084a4ba631cf,12,69,22.20000076,esp8266,2024-03-10T10:27:17.782Z,0
65ed8b1a2fee084a4ba631d2,12,69,22.20000076,esp8266,2024-03-10T10:27:38.016Z,0
65ed8b2e2fee084a4ba631d5,12,69,22.20000076,esp8266,2024-03-10T10:27:58.232Z,0
65ed8b422fee084a4ba631d8,12,69,22.20000076,esp8266,2024-03-10T10:28:18.410Z,0
65ed8b562fee084a4ba631db,11,69,22.20000076,esp8266,2024-03-10T10:28:38.641Z,0
65ed8b6a2fee084a4ba631de,11,69,22.20000076,esp8266,2024-03-10T10:28:58.866Z,0
65ed8b7f2fee084a4ba631e1,12,69,22.29999924,esp8266,2024-03-10T10:29:19.041Z,0
65ed8b932fee084a4ba631e4,12,69,22.20000076,esp8266,2024-03-10T10:29:39.225Z,0
65ed8ba72fee084a4ba631e7,11,69,22.20000076,esp8266,2024-03-10T10:29:59.408Z,0
65ed8bbb2fee084a4ba631ea,12,69,22.20000076,esp8266,2024-03-10T10:30:19.582Z,0
65ed8bcf2fee084a4ba631ed,11,69,22.20000076,esp8266,2024-03-10T10:30:39.768Z,0
65ed8be32fee084a4ba631ef,11,69,22.20000076,esp8266,2024-03-10T10:30:59.998Z,0
65ed8bf82fee084a4ba631f2,11,69,22.20000076,esp8266,2024-03-10T10:31:20.239Z,0
65ed8c0c2fee084a4ba631f5,12,69,22.29999924,esp8266,2024-03-10T10:31:40.459Z,0
65ed8c202fee084a4ba631f8,11,69,22.20000076,esp8266,2024-03-10T10:32:00.698Z,0
65ed8c342fee084a4ba631fb,12,69,22.20000076,esp8266,2024-03-10T10:32:20.923Z,0
